Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
3,0.23810847340196964,5,1,0,0.1719225,1,13,1,0,76.0
2,-0.30480904770309375,3,1,0,0.01270511,1,9,2,1,0.0
2,0.43073692354201504,3,1,0,0.103863648,1,9,2,1,0.0
2,-0.5571018562666089,3,1,0,0.007583861,1,13,1,1,98.5625
1,1.4830783174443152,7,0,1,0.060822826,0,0,1,1,28.49
1,0.5505293198814726,2,0,1,0.107320959,1,6,1,1,6.370000000000001
1,0.8374094207972366,1,2,0,0.087395867,0,1,1,0,44.625
0,-1.6195418697369934,4,0,2,0.08429269,0,0,1,0,15.12
2,1.8641684978709503,3,1,0,0.020280634,1,9,2,1,0.0
3,-0.3969149816548141,5,1,0,0.028677182500000002,1,9,2,0,0.0
1,-0.8988080599356361,9,1,2,0.056474207,0,1,1,0,24.5
1,-1.6839613413009766,8,0,2,0.012148905,1,6,1,0,4.03975
1,1.964815727853815,2,0,1,0.03570969683333333,1,9,2,1,0.0
1,-0.3830717504609453,8,0,2,0.102986542,1,6,1,0,10.790000000000001
1,1.6364059333564458,2,0,1,0.05263512,0,10,1,1,21.593
1,-1.310824063618428,2,0,1,0.112731284,1,13,1,1,49.37625
3,0.4626732483129011,5,1,0,0.047147628,1,9,2,0,0.0
1,0.7038153645287567,7,0,1,0.019088324,0,14,0,1,5.355
1,0.8858399443433534,2,0,1,0.015365323,1,13,1,1,86.6875
1,0.8432997492470181,2,0,1,0.089765562,0,2,1,1,72.625
1,-1.50193676148638,6,0,1,0.046475348,1,6,1,1,5.320250000000001
1,0.47870376759561384,6,0,1,0.035144569,1,6,1,1,6.175
0,1.1706574709648123,0,0,0,0.141879554,1,3,1,0,12.240000000000002
2,1.527764229364648,3,1,0,0.058279823,1,6,1,1,12.5775
1,-0.5912254691263391,7,0,1,0.099321607,1,13,1,1,44.62625
3,0.02094977921291341,5,1,0,0.0148655,0,8,2,0,0.0
0,0.06992712478124172,0,0,0,0.179191782,1,6,1,0,3.549
1,0.16674660060862895,9,1,2,0.033265629,1,4,0,0,8.441
1,-0.4389499259937843,2,0,1,0.089827705,1,13,1,1,70.0625
0,-0.60927699143851,0,0,0,0.030169768,0,10,1,0,28.171
1,-1.3837848312135554,2,0,1,0.118848485,0,11,2,1,0.0
1,0.6841233761499524,6,0,1,0.0142494365,1,3,1,1,16.2
1,1.3143085755365298,6,0,1,0.049612318,0,0,1,1,8.700999999999999
2,-1.2772888440457555,3,1,0,0.083179333,1,9,2,1,0.0
1,-0.20849482263307104,2,0,1,0.174497541,1,6,1,1,7.4750000000000005
1,-1.7398395168338157,9,1,2,0.038541712,1,9,2,0,0.0
1,-0.37242630887065015,8,0,2,0.046123804,1,13,1,0,54.625
1,-1.3938418795167933,2,0,1,0.102768984,1,6,1,1,3.9845
1,0.47386551192540777,8,0,2,0.033179231,1,13,1,0,61.0375
1,-0.5816321003156193,9,1,2,0.023923093,0,14,0,0,4.37325
1,1.6486086984836812,1,2,0,0.047390108,1,5,1,0,4.8475
1,-0.4974790691079856,7,0,1,0.070333939,1,6,1,1,10.855
0,-0.6460100006147561,0,0,0,0.078832748,0,11,2,0,0.0
1,0.5654246238549169,6,0,1,0.0266955865,0,8,2,1,0.0
1,1.8913497095013228,1,2,0,0.020181546,1,9,2,0,0.0
1,-0.8078373412931842,6,0,1,0.078153958,1,3,1,1,13.0
1,1.4048156146864634,1,2,0,0.015898191,0,1,1,0,34.125
3,-1.6818571957418256,5,1,0,0.09851376,1,5,1,0,6.425
1,0.7107161944932678,2,0,1,0.016297312,1,3,1,1,15.76
1,0.8800327584232642,2,0,1,0.022183497,0,10,1,1,13.584999999999999
2,-0.6928416293590864,3,1,0,0.026958635,1,9,2,1,0.0
1,-0.6619573773677759,1,2,0,0.098331927,0,10,1,0,15.444
1,-1.2900384311952018,7,0,1,0.121879396,0,0,1,1,22.189999999999998
1,1.8796106238666057,2,0,1,0.051758515,1,13,1,1,45.6
0,-0.9792580507823319,0,0,0,0.04126841,0,14,0,0,10.047
1,0.07947892232711491,8,0,2,0.027947642,1,13,1,0,34.55625
1,-0.7748073724778759,2,0,1,0.031581072,0,0,1,1,11.472999999999999
2,1.9152499889984294,3,1,0,0.12578499,1,13,1,1,64.125
1,-0.24783722812583253,6,0,1,0.112299979,1,9,2,1,0.0
1,0.42808595596065296,2,0,1,0.086417608,1,13,1,1,52.9625
3,-0.6534576526014783,5,1,0,0.054672984,0,8,2,0,0.0
1,-0.8312739412977725,1,2,0,0.0693587,1,9,2,0,0.0
0,-0.39800862569923606,4,0,2,0.088053052,1,3,1,0,13.280000000000001
1,0.6468851162163423,1,2,0,0.107801614,1,13,1,0,43.67625
1,0.8113634244761321,7,0,1,0.08271731,1,4,1,1,4.968000000000001
1,0.2497644165069939,8,0,2,0.014580169,1,6,1,0,11.5375
1,-0.8807149663586185,2,0,1,0.035391991,0,8,2,1,0.0
1,-1.499285793905018,6,0,1,0.017153018,1,4,1,1,3.6501
1,-0.6742432850247043,1,2,0,0.125498428,1,5,1,0,5.75
1,-1.664227781657326,1,2,0,0.041346719,1,13,1,0,83.60000000000001
1,-0.49806746239504307,2,0,1,0.010980551,0,10,1,1,16.6595
2,0.9061203260092148,3,1,0,0.033355494,1,6,1,1,8.352500000000001
1,-0.3154960605582354,6,0,1,0.122548032,1,4,1,1,6.578
1,-1.6903153492432768,9,1,2,0.024232347,1,4,1,0,5.796
1,0.0432927351730798,2,0,1,0.065806717,0,14,0,1,4.4217
1,0.1614030941810579,9,1,2,0.046707264,1,3,1,0,5.460000000000001
1,-0.3718794868484389,6,0,1,0.12175332124999999,1,5,1,1,10.35
1,-1.705210653216721,9,1,2,0.051741591,0,1,1,0,25.4875
1,1.2813617492509146,6,0,1,0.045643611,1,3,1,1,4.724
3,-1.6514781945078796,5,1,0,0.081615145,0,0,1,0,8.071
2,-0.5464564146763137,3,1,0,0.026989658,1,5,1,1,5.4475
1,-0.18876126298942025,2,0,1,0.055439323,1,6,1,1,4.888
1,-0.25322230581824984,8,0,2,0.136300946,1,13,1,0,30.423750000000002
1,-0.7045807149938039,1,2,0,0.018833177,0,8,2,0,0.0
1,1.589532733347269,2,0,1,0.026211917,0,0,1,1,25.479999999999997
1,0.8794859364010532,1,2,0,0.042585419,1,5,1,0,2.595
1,1.2855700403692167,7,0,1,0.055671183,0,1,1,1,17.625
1,0.13056041345459382,6,0,1,0.173436917,0,10,1,1,12.92005
0,-0.570439836703113,0,0,0,0.0708009757993644,1,3,1,0,5.6000000000000005
1,-0.34633874128469944,1,2,0,0.121419594,1,6,1,0,5.018
3,-0.40701360122289826,5,1,0,0.02858175,1,3,1,0,7.916
1,-0.34368777370333714,6,0,1,0.10935376,0,0,1,1,8.673
1,1.7081899143774582,9,1,2,0.092114847,1,3,1,0,5.292000000000001
1,0.25510792293456497,1,2,0,0.113844617,0,8,2,0,0.0
3,0.35411468685079667,5,1,0,0.060763988,0,2,1,0,27.527499999999996
2,0.031553649538362594,3,1,0,0.089368341,1,3,1,1,7.440000000000001
0,0.4941043223264226,0,0,0,0.18413701,1,6,1,0,4.615
1,-1.0643800122398481,6,0,1,0.07492586,1,4,1,1,6.026
1,0.5148899547496489,7,0,1,0.014890695,0,15,1,1,10.35
1,0.17899093700071067,1,2,0,0.046595951,1,3,1,0,5.460000000000001
1,0.3945923076528269,7,0,1,0.044697626,1,3,1,1,5.216
1,-0.4528347284524995,8,0,2,0.034404287,0,7,0,0,20.65
3,-0.37406677493728313,5,1,0,0.108844791,0,0,1,0,16.695
3,-1.6397806801380086,5,1,0,0.007111808,1,13,1,0,75.2875
3,0.8012648049080479,5,1,0,0.037643694,0,14,0,0,9.1035
1,1.3760770795191508,8,0,2,0.118890636,1,13,1,0,71.25
1,-0.030214854444258445,7,0,1,0.036358713,1,6,1,1,6.24
1,-0.3447398464829129,7,0,1,0.127986136,1,4,1,1,4.919700000000001
1,0.7629329009300152,8,0,2,0.024477166,0,8,2,0,0.0
2,1.41121119389361,3,1,0,0.133086933,1,5,1,1,4.75
1,0.036855584701086734,6,0,1,0.159690469,1,6,1,1,8.775
0,0.5090411975647133,4,0,2,0.082951105,1,9,2,0,0.0
1,-0.9712635767733987,8,0,2,0.109992376,1,6,1,0,8.125
2,0.19767242386478592,3,1,0,0.046276017,0,8,2,1,0.0
1,-0.23668653577817256,8,0,2,0.071244009,0,15,1,0,11.25
1,-0.6630094501473515,6,0,1,0.046550645,0,8,2,1,0.0
2,-1.4774065174373696,3,1,0,0.037649797,0,0,1,1,9.52
2,0.38769147768831574,3,1,0,0.00600295,1,9,2,1,0.0
1,-1.4981921498605957,6,0,1,0.009876591,0,8,2,1,0.0
0,0.5612163327366148,4,0,2,0.065799906,1,6,1,0,8.515
1,-0.4629333480205837,8,0,2,0.032909657,1,13,1,0,40.99250000000001
0,1.6214274868533087,0,0,0,0.064752101,1,6,1,0,6.5
0,-1.2836844232529019,0,0,0,0.081651205,0,1,1,0,31.5
1,0.5968141266035919,6,0,1,0.022599777,1,6,1,1,8.352500000000001
1,-1.6189950477147825,6,0,1,0.03788768,0,8,2,1,0.0
2,0.15450226421654675,3,1,0,0.049175079,1,6,1,1,10.5625
1,0.2806902397631509,6,0,1,0.028543185,1,9,2,1,0.0
1,0.4610743535111146,6,0,1,0.034446434,0,14,0,1,4.0647
1,1.7923429455850917,9,1,2,0.07691980749999999,0,11,2,0,0.0
2,-0.7593652464822206,3,1,0,0.073581718,0,14,0,1,7.8285
1,0.665483460550724,2,0,1,0.170768961,1,3,1,1,16.56
1,1.4974267993955486,8,0,2,0.067208123,1,13,1,0,47.5
1,0.05019356513759093,6,0,1,0.162949459,0,7,0,1,19.625
2,-1.4550635614772032,3,1,0,0.032232864,1,3,1,1,8.08
1,0.7479960256917245,2,0,1,0.130065297,1,9,2,1,0.0
1,0.6841649474147988,2,0,1,0.042922946,0,10,1,1,17.3745
2,-1.3565620483183365,3,1,0,0.011235608,0,11,2,1,0.0
1,0.10556648991306537,6,0,1,0.082412268,0,0,1,1,11.528999999999998
2,1.8284875614742797,3,1,0,0.06462627,1,13,1,1,95.95
1,1.0226317902154063,6,0,1,0.07404547,1,6,1,1,11.115000000000002
1,0.05654757307989105,2,0,1,0.157816029,1,13,1,1,73.625
1,0.7629329009300152,7,0,1,0.065767041,1,6,1,1,12.35
2,-0.6497546122405404,3,1,0,0.026031835,0,10,1,1,16.874
2,0.200323391446148,3,1,0,0.011868237,1,9,2,1,0.0
1,1.6076258269242865,9,1,2,0.052420442,0,10,1,0,21.593
1,-0.5438470183597979,2,0,1,0.085446623,1,13,1,1,33.4875
1,0.05444342752073998,6,0,1,0.049153588,1,6,1,1,4.199
1,1.907255514989496,1,2,0,0.08757299,1,4,1,0,4.1147
1,0.45897020795196347,7,0,1,0.030977437400000002,1,9,2,1,0.0
1,1.4362051174351385,8,0,2,0.113603432,0,8,2,0,0.0
1,0.7741251645425219,7,0,1,0.070058787,0,0,1,1,23.38
3,0.2960907944939597,5,1,0,0.136978402,1,5,1,0,4.4475
1,0.3552083308952187,9,1,2,0.0349100525,1,9,2,0,0.0
3,-0.3335475828704065,5,1,0,0.120932251,1,6,1,0,5.018
2,-0.3010644360773094,3,1,0,0.00898298,0,10,1,1,15.729999999999999
1,0.3919413400714643,2,0,1,0.00673599,1,9,2,1,0.0
0,1.849314765162353,4,0,2,0.053288809,1,4,1,0,8.165000000000001
3,0.7421888397716359,5,1,0,0.018957442,0,14,0,0,5.355
1,-1.438527791437126,9,1,2,0.153733623,1,3,1,0,6.272
0,1.3058504220350786,4,0,2,0.032925311,1,6,1,0,13.1625
1,-0.9488374782835394,8,0,2,0.008034387,1,5,1,0,4.55
0,-1.554070325393435,4,0,2,0.051902594,1,9,2,0,0.0
1,0.7810259945070326,7,0,1,0.012124086,0,11,2,1,0.0
0,0.2104220110142322,4,0,2,0.105799985,1,5,1,0,7.0
2,0.3669058452650894,3,1,0,0.061308404,0,2,1,1,27.5275
1,-1.0340010110059024,1,2,0,0.03761642,0,0,1,0,10.423
2,0.16998596147704848,3,1,0,0.060090767,1,6,1,1,7.215
1,-0.29630932293679585,8,0,2,0.028181967750000002,1,6,1,0,13.4875
0,-0.6901906617777241,0,0,0,0.101891731,0,0,1,0,23.38
1,0.260998251384347,1,2,0,0.021413299,0,0,1,0,28.979999999999997
1,1.184964381651199,9,1,2,0.048101713,0,1,1,0,33.375
1,-0.347937636086486,7,0,1,0.080455726,1,13,1,1,48.42625
3,-1.5413207382439882,5,1,0,0.16763712,1,5,1,0,6.425
1,0.21677601895653234,8,0,2,0.116932555,0,8,2,0,0.0
2,0.691612599401521,3,1,0,0.023417483,1,4,1,1,5.221
1,-0.7732084776760894,9,1,2,0.01652626875,0,0,1,0,11.697
1,-0.7290693877779678,8,0,2,0.02439015,0,1,1,0,13.149999999999999
1,-1.2958871883801375,9,1,2,0.062140968,1,13,1,0,79.325
2,-0.8663664844073852,3,1,0,0.019849032,1,3,1,1,6.48
3,1.4006073235681613,5,1,0,0.022316641,1,6,1,0,13.065000000000001
1,-0.7407669021478388,2,0,1,0.050461669,0,14,0,1,7.752
1,-0.9802685522970609,7,0,1,0.05017202,1,3,1,1,8.24
1,1.207390480141058,1,2,0,0.030069149,1,6,1,0,9.1
0,0.7698337308945263,4,0,2,0.070394702,1,3,1,0,6.88
1,0.07788002752532838,2,0,1,0.027966725,1,13,1,1,34.55625
0,0.8262171571847299,4,0,2,0.022098574399999998,0,8,2,0,0.0
1,-1.3103188128610637,9,1,2,0.071563651,1,6,1,0,8.645000000000001
3,-0.2867159541260762,5,1,0,0.032284472,0,14,0,0,4.2126
1,0.042199091128657794,6,0,1,0.055063016,1,6,1,1,11.5375
1,0.2471550201904783,7,0,1,0.039310849333333335,0,2,1,1,70.7
0,-1.3017775168299195,0,0,0,0.0708009757993644,1,5,1,0,4.4525
1,1.0215797174358308,1,2,0,0.008759817,0,10,1,0,22.450999999999997
1,-0.7828434177516554,9,1,2,0.11645315366666666,1,6,1,0,5.59975
0,1.7241788623953245,0,0,0,0.153942031,1,3,1,0,5.292000000000001
1,-1.339562598785741,8,0,2,0.115592409,1,6,1,0,10.4
1,0.9290101039915921,7,0,1,0.046048229,0,0,1,1,6.888
1,0.6223548721673313,9,1,2,0.091720302,0,10,1,0,26.740999999999996
0,-0.36712437370792556,0,0,0,0.0708009757993644,1,6,1,0,5.018
3,-0.681185686254062,5,1,0,0.046870135,0,11,2,0,0.0
1,-0.6428537822760293,2,0,1,0.044502932,0,10,1,1,7.4217
1,1.0247775070394038,8,0,2,0.008735936,0,10,1,0,22.450999999999997
0,-1.4029299975701486,0,0,0,0.0708009757993644,0,7,0,0,36.625
1,-1.6594310972519661,7,0,1,0.041465078,1,13,1,1,83.60000000000001
1,-0.608730169416299,1,2,0,0.014289425,1,9,2,0,0.0
1,-0.8205869284426307,8,0,2,0.062851683,0,0,1,0,24.29
1,0.545732635476113,6,0,1,0.017058723,0,0,1,1,7.616
1,0.770338981651891,1,2,0,0.110580006,1,6,1,0,7.215
2,-1.433814249561459,3,1,0,0.021310584,0,7,0,1,41.875
0,1.4526993162103692,0,0,0,0.101598896,0,0,1,0,28.49
1,0.22426524220810093,2,0,1,0.1734695718,0,10,1,1,8.3798
2,-1.035599905807689,3,1,0,0.075245304,1,4,1,1,6.026
1,-1.3730978183584137,1,2,0,0.023951515,1,6,1,0,6.9225
2,1.9471863137693157,3,1,0,0.069828759,0,8,2,1,0.0
1,-0.662504199389987,8,0,2,0.183403018,1,6,1,0,5.84025
0,-1.0361882990947464,4,0,2,0.091011438,1,6,1,0,5.018
3,1.3872277718668107,5,1,0,0.062868628,1,5,1,0,5.0
2,0.15770005382012028,3,1,0,0.064321473,1,3,1,1,11.600000000000001
1,0.8906782000135595,8,0,2,0.027080602,0,10,1,0,27.5275
1,1.0758589981668831,9,1,2,0.023010532,1,13,1,0,32.22875
1,0.04325116390823333,6,0,1,0.038520943,1,13,1,1,79.325
1,0.09121800796183212,7,0,1,0.049262588,1,6,1,1,4.199
1,0.1534917627018177,6,0,1,0.146272238,0,12,1,1,35.394000000000005
3,-1.5871002942087429,5,1,0,0.023042273,1,13,1,0,80.03750000000001
1,-0.6795867914522752,6,0,1,0.122281599,1,6,1,1,5.97675
2,0.15719480306275574,3,1,0,0.054677324,1,5,1,1,10.05
1,-0.73651703976469,2,0,1,0.017089325,1,9,2,1,0.0
1,-0.7135856905174661,8,0,2,0.108238986,1,4,1,0,3.105
1,0.34771910764365005,9,1,2,0.005987891,1,9,2,0,0.0
1,1.0540628642289278,6,0,1,0.039033732,0,0,1,1,12.453
3,-0.391024653205032,5,1,0,0.055806016,1,9,2,0,0.0
0,1.2073489088762115,4,0,2,0.062307997,0,1,1,0,16.775
1,1.5911316281490555,1,2,0,0.030466998250000002,0,0,1,0,25.479999999999997
2,0.17419425259535107,3,1,0,0.086808977,1,5,1,1,2.94
1,-1.0239439627026645,6,0,1,0.051607098,0,0,1,1,12.873
1,0.48026109113255433,1,2,0,0.177546973,1,9,2,0,0.0
0,-1.533326264235055,0,0,0,0.0708009757993644,1,5,1,0,6.425
2,1.5687886721888893,3,1,0,0.029061192,1,13,1,1,51.300000000000004
1,0.30623098532689036,8,0,2,0.017786864,1,5,1,0,3.5725
1,-1.0350946550503244,2,0,1,0.04513213,0,14,0,1,7.548000000000001
1,1.4277469639336873,1,2,0,0.070632902,1,5,1,0,9.35
1,0.7144608061190519,2,0,1,0.029175827,1,13,1,1,31.3975
1,-0.5810852782934083,7,0,1,0.10429446,1,3,1,1,16.0
1,1.6342186452676013,1,2,0,0.049239282,1,5,1,0,4.6425
1,-0.20954689541264657,6,0,1,0.055117075,1,6,1,1,4.888
3,-1.2064737932746257,5,1,0,0.069961219,1,13,1,0,61.75
1,-0.6189119315140764,9,1,2,0.016044864,1,9,2,0,0.0
1,-1.44071507952597,1,2,0,0.042145893,1,4,0,0,6.509
1,-1.6999087180539965,9,1,2,0.021700021,1,9,2,0,0.0
1,-0.38197810641652336,8,0,2,0.014423523,0,10,1,0,10.381799999999998
1,0.1306019847194403,8,0,2,0.049319685,1,6,1,0,11.83
0,-1.4747555498560074,4,0,2,0.081387725,1,6,1,0,5.320250000000001
1,-1.416773228764017,7,0,1,0.057429676,1,13,1,1,75.2875
2,0.8491069351671072,3,1,0,0.042794507,1,5,1,1,2.595
1,-0.8664080556722317,8,0,2,0.042966544,1,6,1,0,6.045000000000001
3,0.6069543174365231,5,1,0,0.044984953,1,5,1,0,7.85
1,0.895980135176284,9,1,2,0.062440359,0,0,1,0,17.5
1,-0.42615876757949134,7,0,1,0.099960144,1,6,1,1,8.0275
1,-0.38681636208672965,7,0,1,0.021316704,0,0,1,1,18.62
1,-1.3012722660725549,8,0,2,0.048782082,0,1,1,0,31.5
1,0.20137546422572353,9,1,2,0.086591206,1,5,1,0,2.94
1,-0.7040754642364391,9,1,2,0.135282803,1,9,2,0,0.0
1,0.39400391436576937,2,0,1,0.01261332,1,9,2,1,0.0
1,-0.8056916244691864,7,0,1,0.069557245,1,9,2,1,0.0
0,-1.0558802874735504,0,0,0,0.1551444,1,4,0,0,9.522
3,-0.6103290642180857,5,1,0,0.026174636,1,6,1,0,10.075000000000001
0,0.1422994990893115,0,0,0,0.082381676,1,6,1,0,8.8725
1,1.332948491135758,6,0,1,0.11509383083333334,1,6,1,1,12.35
1,-1.6722638269311056,2,0,1,0.041629595,1,6,1,1,6.825
1,-1.2443004464952938,6,0,1,0.111199491,0,1,1,1,23.25
2,0.6457914721719198,3,1,0,0.043941955,1,13,1,1,62.4625
1,-0.5746896990862619,8,0,2,0.007549236500000001,1,13,1,0,98.5625
1,-0.6811441149892155,8,0,2,0.029812563666666667,1,4,0,0,8.625
0,-0.7077369333325305,4,0,2,0.133171307,1,6,1,0,8.32
1,1.9323325810607184,6,0,1,0.089452302,1,4,1,1,9.361
1,-0.8797044648438894,8,0,2,0.053847216,1,6,1,0,3.76025
2,1.2425245945155174,3,1,0,0.069382034,0,1,1,1,39.625
1,-0.6784931474078532,2,0,1,0.059687962,1,13,1,1,36.86
1,1.2227494636070202,7,0,1,0.08789759,1,13,1,1,74.1
1,0.8608875920666714,9,1,2,0.160104378,1,5,1,0,8.425
0,1.963175261787182,0,0,0,0.116404843,0,8,2,0,0.0
0,-1.3092667400814881,4,0,2,0.145045421,1,9,2,0,0.0
1,1.240925699713731,9,1,2,0.069207981,0,1,1,0,39.625
1,-0.008335577976610121,2,0,1,0.045162424,0,8,2,1,0.0
1,0.49305224954684707,8,0,2,0.135733218,0,7,0,0,41.5
3,1.5581016593337476,5,1,0,0.059202419,0,11,2,0,0.0
1,1.8588249914433792,1,2,0,0.051424565,1,13,1,0,45.6
1,0.9092765443479418,8,0,2,0.053621283,1,3,1,0,4.324000000000001
1,0.13379977432301382,7,0,1,0.025181597,0,8,2,1,0.0
1,0.5781742110043636,2,0,1,0.03067961,0,11,2,1,0.0
0,0.455225596326179,0,0,0,0.052782711,0,0,1,0,17.639999999999997
1,1.8306748495631247,1,2,0,0.16056791,1,3,1,0,15.76
1,-0.17016291865503838,8,0,2,0.063175326,0,2,1,0,22.4875
1,1.6156203009332195,2,0,1,0.014446383,1,6,1,1,4.7775
0,0.7064663321101188,4,0,2,0.0708009757993644,1,6,1,0,6.30175
0,0.6522286226439128,0,0,0,0.026256897,1,9,2,0,0.0
3,-0.36813487522265487,5,1,0,0.044764726,1,6,1,0,6.62675
1,-0.4677300324259438,7,0,1,0.035578149,1,13,1,1,74.1
0,-1.390097267891009,4,0,2,0.0708009757993644,1,5,1,0,7.0
1,-0.4612928819539507,8,0,2,0.122466933,1,6,1,0,10.205
1,-0.2941636061127983,8,0,2,0.030944625,1,6,1,0,4.9075
1,0.08427560673247451,7,0,1,0.065315421,1,4,1,1,7.406000000000001
3,-0.03177217798119851,5,1,0,0.012546822,1,13,1,0,86.45
1,1.1344297125459306,6,0,1,0.009774419,0,11,2,1,0.0
1,-0.5763301651528949,8,0,2,0.016210706,0,8,2,0,0.0
2,0.00012257552484107255,3,1,0,0.026478367,0,0,1,1,14.7
1,1.7449644948185503,2,0,1,0.092492086,1,3,1,1,5.292000000000001
1,-1.0712808422043594,8,0,2,0.008566545,0,10,1,0,23.9525
1,-0.31284509297687313,1,2,0,0.075485441,0,0,1,0,16.799999999999997
1,1.3191468312067363,6,0,1,0.056978251,1,6,1,1,11.18
0,-0.7535164892972852,0,0,0,0.0708009757993644,1,3,1,0,6.968000000000001
1,1.265414372497895,9,1,2,0.036382541,1,4,0,0,9.315000000000001
1,-1.0760775266097191,6,0,1,0.011423298,1,13,1,1,50.80125
3,0.6783161902298633,5,1,0,0.05360606,1,6,1,0,5.7525
3,-0.6236670446545898,5,1,0,0.102972092,1,3,1,0,12.96
1,0.023600746794275932,2,0,1,0.105740196,1,5,1,1,7.0
1,0.719257490524412,8,0,2,0.099912316,1,9,2,0,0.0
1,-0.8163786373243284,2,0,1,0.042158587,1,13,1,1,31.70625
1,-1.6290936672828666,6,0,1,0.01936859,0,7,0,1,29.125
1,-0.6864460501519398,2,0,1,0.027001133,1,9,2,1,0.0
1,-0.7040754642364391,2,0,1,0.031623019,1,3,1,1,10.920000000000002
2,-0.5417013015358001,3,1,0,0.055210913,1,5,1,1,3.9525
2,-0.9211925871606487,3,1,0,0.058512492,1,5,1,1,9.625
1,-1.3741498911379892,6,0,1,0.013176896,1,9,2,1,0.0
1,-1.6956172844060011,8,0,2,0.076720455,1,13,1,0,56.050000000000004
3,1.2057500140744248,5,1,0,0.04779447,0,1,1,0,33.375
1,0.6431405045905577,7,0,1,0.09202344800000001,0,10,1,1,26.740999999999996
0,0.9061203260092148,0,0,0,0.06902915625,1,6,1,0,5.824000000000001
1,-1.7110594104016563,6,0,1,0.038474607,1,9,2,1,0.0
1,-1.0659373357767885,6,0,1,0.058422401,0,7,0,1,27.0
1,0.009757515600407208,6,0,1,0.08143529675,0,11,2,1,0.0
1,1.2856116116340632,6,0,1,0.055422895,1,4,1,1,7.82
1,-1.4305748886930392,8,0,2,0.069424963,0,10,1,0,18.0895
1,-0.40167009479532745,1,2,0,0.013027225,1,6,1,0,8.8725
0,-0.2766589058228382,4,0,2,0.046051414,0,0,1,0,26.179999999999996
3,-1.0403965902130488,5,1,0,0.126255345,1,5,1,0,4.175
3,-0.5539040666630356,5,1,0,0.029353119,1,13,1,0,24.58125
1,-1.650426121728304,7,0,1,0.012743738,0,10,1,1,9.0376
0,-0.5374098678878048,0,0,0,0.055023254,0,0,1,0,21.7
3,0.3919413400714643,5,1,0,0.062225629,0,0,1,0,27.09
1,-0.30644951376972673,8,0,2,0.042291451,0,7,0,0,23.25
1,-0.3505886036678483,8,0,2,0.034652619,1,9,2,0,0.0
2,0.0438395571952908,3,1,0,0.015224339,1,9,2,1,0.0
1,0.8709446403699092,9,1,2,0.11942684266666666,0,14,0,0,7.8285
1,-1.438610933966819,7,0,1,0.174402008,1,4,1,1,5.359
1,-1.5636636942041544,9,1,2,0.096617312,1,4,1,0,2.7255000000000003
1,0.3950975584101914,2,0,1,0.034182922,1,13,1,1,37.0975
1,-0.4671416391388863,1,2,0,0.037591645,1,6,1,0,12.155
0,0.3370736660533544,0,0,0,0.06991841,0,0,1,0,7.363999999999999
0,-0.8259304348702015,4,0,2,0.063714498,1,13,1,0,80.03750000000001
1,-0.16481941222746732,1,2,0,0.102835238,1,6,1,0,3.9715000000000003
0,-0.8376695205049189,4,0,2,0.163505748,1,6,1,0,4.76125
0,-0.246238333324046,0,0,0,0.063451474,0,15,1,0,12.735000000000001
0,-0.838680022019648,0,0,0,0.066935112,0,10,1,0,11.3971
1,-1.6019955981821872,9,1,2,0.066809761,1,13,1,0,36.31375
1,-1.0154026666715203,7,0,1,0.06519584,1,4,1,1,7.36
1,1.1019465657528336,1,2,0,0.017704532,0,8,2,0,0.0
3,-0.5896265743245523,5,1,0,0.013301702,0,11,2,0,0.0
3,-0.6614105553455649,5,1,0,0.06057989,0,0,1,0,23.38
1,-0.8594656544428744,2,0,1,0.03005585,1,4,1,1,4.7817
3,0.5595758666699817,5,1,0,0.125079268,1,6,1,0,10.075000000000001
3,-1.7227984960363738,5,1,0,0.082529103,1,5,1,0,3.875
1,-0.44004357003820654,2,0,1,0.175359775,1,6,1,1,11.505
1,-1.281538706428904,9,1,2,0.057739655,1,6,1,0,6.9517500000000005
2,0.4457153700451522,3,1,0,0.065787291,0,10,1,1,27.6705
1,0.40578457126533307,2,0,1,0.011043976,1,13,1,1,49.875
1,-1.6094432501689093,6,0,1,0.041241272,1,3,1,1,11.600000000000001
1,1.3255424104138824,2,0,1,0.057311381,1,6,1,1,11.18
0,0.6404479657443491,0,0,0,0.132357566,1,4,1,0,5.888000000000001
1,0.373301424472236,9,1,2,0.037243966,0,14,0,0,8.7975
1,0.18008458104513314,1,2,0,0.06327325,0,2,1,0,72.625
1,0.49254699878948255,2,0,1,0.080257683,1,9,2,1,0.0
1,-0.1573717602407452,7,0,1,0.063303448,0,2,1,1,22.4875
3,0.5894080458817162,5,1,0,0.024531894,1,9,2,0,0.0
1,0.2327233957095521,1,2,0,0.015437518,0,8,2,0,0.0
3,0.09917091070591878,5,1,0,0.025867549,1,5,1,0,7.55
1,-1.7095020868647162,6,0,1,0.021662238,1,9,2,1,0.0
1,-0.16751195107367586,8,0,2,0.0122633,1,13,1,0,71.9625
1,-0.4986142844172541,6,0,1,0.047228313,0,11,2,1,0.0
2,0.08057256637153691,3,1,0,0.03901434814285714,0,0,1,1,11.640999999999998
0,1.8295812055187026,4,0,2,0.146972598,0,10,1,0,21.735999999999997
