,actual,predicted,residual,residual_log
8492,1384.1981999999996,2504.9630257971503,-1120.7648257971507,-0.5931529192324145
185,3427.538400000002,2243.141294224342,1184.3971057756603,0.4239650889260522
6757,2626.5809999999997,2271.3573890943862,355.22361090561344,0.14530537891134898
1509,2586.6330000000007,1719.8626686204805,866.7703313795203,0.40811258616602686
4162,227.70359999999997,169.51055620315844,58.19304379684152,0.2951295798554012
1922,1179.1318000000006,1513.29924132079,-334.1674413207895,-0.24951379041031618
4982,874.8611999999998,278.48782487899626,596.3733751210036,1.1446909035636166
5364,583.2407999999998,1436.2394848618892,-852.9986848618894,-0.9011833707960006
6987,1885.5456000000004,1583.334015137891,302.2115848621095,0.17468446199850884
7853,1923.4961999999998,3062.741461185877,-1139.2452611858773,-0.4651659495887559
6607,437.4305999999999,276.20287973356557,161.22772026643435,0.4597823974605548
1061,918.804,923.3532774422423,-4.549277442242328,-0.0049390860879094944
8029,2024.0319999999992,1861.135537131594,162.89646286840525,0.08390475629926986
7064,2078.6275999999993,2134.2199331679003,-55.59233316790096,-0.026393340782811414
3689,1406.1696000000004,1182.508131993782,223.66146800621846,0.17323169369215385
927,759.0119999999998,1833.8587888594702,-1074.8467888594705,-0.8821600660448867
2272,306.26799999999986,2165.61020811128,-1859.3422081112801,-1.955996916403648
3621,1949.4624000000001,1795.627863868298,153.83453613170218,0.08219889659323609
5493,3954.8519999999994,2572.7471650603993,1382.1048349396,0.42996891571013585
3532,1964.11,2814.379910943413,-850.2699109434132,-0.35970274051157425
3734,1062.6167999999998,1284.2484250236655,-221.63162502366572,-0.1894391187997817
7423,2167.1789999999996,1559.42421618663,607.7547838133696,0.3291096608772186
3753,689.1030000000001,464.86730212418354,224.23569787581653,0.3936387587731236
4899,2167.8448000000003,2468.307658304004,-300.4628583040035,-0.1297992629310194
6644,196.41099999999994,386.0487439030151,-189.63774390301518,-0.6757542385351236
6175,376.8428000000001,385.991054106778,-9.14825410677787,-0.023986068945118788
5823,2961.4784000000013,2815.17075797865,146.3076420213515,0.05066568332722099
7272,2458.1336,2845.7558669584023,-387.6222669584022,-0.14642635207796584
2968,1868.2348000000006,2072.989898024369,-204.75509802436818,-0.10399793248373879
217,2708.474400000001,2229.7415632387642,478.73283676123674,0.19449983651326708
6037,1426.1436000000003,1032.0411876725434,394.10241232745693,0.3234354413859677
2905,3914.9039999999977,2743.621880456224,1171.2821195437737,0.3555119063683492
2407,3487.4604000000013,1882.7950630705632,1604.6653369294381,0.6164163838239052
4582,117.18079999999998,136.82236537987384,-19.641565379873867,-0.15496544024750047
5570,1874.8928000000003,3591.4404571141517,-1716.5476571141514,-0.6500018791057203
8270,563.9325999999999,780.8491234599892,-216.91652345998932,-0.3254472065764258
4270,2719.792999999999,3329.113984037912,-609.3209840379127,-0.20215042325898214
1465,2976.7917999999986,2635.2950461434275,341.4967538565711,0.12185099571475799
7834,4673.9159999999965,2593.7104463438272,2080.2055536561693,0.5889078089182913
6023,588.5672,384.101497458579,204.46570254142097,0.42678427483572
7361,157.12879999999996,168.05206776041913,-10.92326776041918,-0.06720800734671695
6253,1737.7379999999996,1399.404095136962,338.33390486303756,0.21653776781603096
7200,5007.481799999997,3159.6925247479912,1847.7892752520056,0.460458433433347
5905,1444.1201999999996,2156.2638340756266,-712.143634075627,-0.4008767395766162
1467,3149.233999999997,2113.263977802093,1035.9700221979042,0.39892558749484763
2316,2609.936,2870.5053617180824,-260.5693617180823,-0.09516239853169228
6444,4996.829000000001,3786.964537753863,1209.8644622461375,0.2772387265738754
7817,3062.0142000000023,2051.8771165872736,1010.1370834127288,0.40031789390527006
1430,171.77640000000002,787.2043935316384,-615.4279935316383,-1.5222942958560353
7379,3415.553999999998,2574.0389268284066,841.5150731715912,0.2828634731939239
3941,1230.3984000000003,1656.3142052631506,-425.91580526315033,-0.29725675606465707
1103,1592.5936,803.8044635321846,788.7891364678153,0.6837631261913284
6329,1997.4000000000005,2017.4730241500167,-20.07302415001618,-0.009999415316317872
4022,535.9690000000003,1353.1592270621152,-817.1902270621149,-0.9261209821201
7029,591.8962000000001,1164.1797186685462,-572.2835186685461,-0.6764407321821952
4730,3528.739999999998,2576.6987134692477,952.0412865307503,0.3144318555527983
7749,1969.4364000000007,1659.1169739741567,310.319426025844,0.1714618930000844
2833,207.72960000000006,224.92938748169829,-17.199787481698223,-0.07954928556546381
3921,1414.8249999999996,1157.728012558788,257.0969874412117,0.20054637386449947
6931,966.7416000000001,2246.8275227628355,-1280.0859227628355,-0.8433432688006413
3889,4492.818400000001,2310.962846863345,2181.855553136656,0.6648159563288498
6109,1890.8719999999996,2809.5187339094437,-918.646733909444,-0.3959751012741579
3154,282.29920000000004,502.5397673902395,-220.24056739023945,-0.576707274496207
7346,1966.7731999999994,1990.5993730502344,-23.826173050234956,-0.012041555606629117
5832,1427.4752000000005,1226.1391209456817,201.33607905431882,0.15203698280530542
4956,878.8560000000001,1285.7308696205278,-406.87486962052765,-0.3804615440343966
2492,425.4462,268.2623658450573,157.1838341549427,0.46117302187716636
3125,3605.3070000000007,3567.0825548391053,38.22444516089536,0.010658876449230803
540,419.4540000000001,1969.8741164938203,-1550.4201164938202,-1.5467710538890156
6300,3837.005400000003,5139.9784980316135,-1302.9730980316103,-0.29235667758267425
101,4580.703999999997,3522.787804751507,1057.91619524849,0.2626000319663859
222,649.1550000000002,2773.4986356033005,-2124.3436356033003,-1.4521933303981331
7564,1290.9862000000005,2576.4742619743415,-1285.488061974341,-0.6910154767863173
5192,1619.2255999999995,1517.3622869763572,101.86331302364238,0.06497452036242368
5226,5346.373999999997,3511.3402991437456,1835.0337008562515,0.42042075791854927
4959,3795.0599999999995,2774.3220064981697,1020.7379935018298,0.3132938256350135
2577,882.8508000000002,2214.654347484594,-1331.8035474845938,-0.9196954026004249
1656,6331.7580000000025,3086.391072539865,3245.3669274601375,0.7185754520665384
4050,4713.864000000001,2867.4527898293927,1846.4112101706087,0.4970838478567128
1055,96.541,221.5589847481639,-125.01798474816391,-0.8307210622865604
4395,1126.5336,386.11790561492217,740.4156943850778,1.0707578085410558
2201,2985.4471999999987,3635.945641017122,-650.4984410171232,-0.19711967461946323
8356,1704.4480000000003,1274.5388402244048,429.9091597755955,0.2906568854085432
5447,525.3161999999999,340.5486863810045,184.7675136189954,0.4334422666702311
7333,665.8,1183.0501384640927,-517.2501384640927,-0.5748619204111112
6373,649.8207999999998,990.9210535688345,-341.10025356883466,-0.4219382351830294
3039,5759.17,3510.8538525770527,2248.3161474229473,0.49493409636594343
5114,1414.1592000000005,2272.310596803567,-858.1513968035665,-0.4742620483165627
3181,1960.1151999999997,1732.691320261413,227.42387973858672,0.12332737087514012
5165,262.32520000000005,1902.8330826593344,-1640.5078826593344,-1.9815141952543085
4366,1665.8315999999995,2797.5891129544957,-1131.7575129544962,-0.5184335569897849
6441,1470.0864000000001,1485.3547089280155,-15.268308928015358,-0.010332430389211389
8024,683.1108000000002,1589.9832210280467,-906.8724210280466,-0.8448216704565441
5893,1158.4919999999995,1184.3132982674579,-25.82129826745836,-0.022043952096722386
1244,4701.879600000001,3056.179274376767,1645.7003256232342,0.43079681099991696
6115,1325.6077999999998,1756.136856827495,-430.5290568274952,-0.28124535762508973
1339,104.53059999999998,226.61945285330907,-122.08885285330909,-0.7737923400628723
7588,2763.07,1425.1059880920732,1337.964011907927,0.6620961918381854
7640,3629.2758000000017,2153.0802351202933,1476.1955648797084,0.5221336398924805
4623,683.1108000000002,1645.0918045414307,-961.9810045414306,-0.8788943979846211
7317,1174.4711999999995,2368.223125863969,-1193.7519258639695,-0.7013219342887451
3429,5901.651199999998,4598.710684671846,1302.9405153281523,0.24945619789701468
1543,1065.2800000000002,1509.374342041422,-444.0943420414219,-0.3484575465395965
4653,5303.097000000003,4527.753935533096,775.343064466907,0.1580649929558433
1087,75.90120000000003,420.9390188457973,-345.0378188457973,-1.7130554802902882
1417,1571.288,2329.0180764895586,-757.7300764895585,-0.39355108715691056
3884,2125.2335999999996,2524.738017318919,-399.5044173189194,-0.1722555760807376
1512,1917.5039999999995,2382.5365890911658,-465.0325890911663,-0.21714137355761043
4614,2503.407999999999,2218.9262309851997,284.4817690147993,0.1206296044235744
7355,319.58400000000006,1521.6593504765558,-1202.0753504765557,-1.5605365462776506
2183,1917.5039999999995,1520.0563120527845,397.44768794721494,0.2322769587315472
3979,3610.6334,3077.89802773872,532.7353722612802,0.15963630853944366
8280,986.7156,2459.9312447309826,-1473.2156447309826,-0.9135068272246514
3328,719.0639999999999,350.4504811565179,368.6135188434819,0.7187309503639971
5587,6114.707200000001,2830.6406259805462,3284.0665740194545,0.7701938300941515
346,767.0015999999997,3569.018221885005,-2802.0166218850054,-1.5375569416621122
5377,3823.0235999999995,2775.794826133811,1047.2287738661885,0.3201044978387326
7971,191.08459999999994,380.00192992940913,-188.9173299294092,-0.6874600695507294
4696,1296.3126,934.7823802953695,361.53021970463044,0.3269652976795987
2516,2082.622400000001,1847.4077943297023,235.21460567029885,0.11984440459367107
601,1404.1721999999997,921.5502276822795,482.6219723177203,0.42114594457547216
1010,798.9600000000002,820.3034064352538,-21.343406435253655,-0.026363397735266858
3065,1049.9666000000004,864.17491673984,185.79168326016043,0.194738434877622
8243,1480.0734000000002,2441.6263506576656,-961.5529506576654,-0.5005726732818134
5360,466.05999999999995,340.8395998112438,125.22040018875617,0.31290239636810036
3424,2153.1972000000005,1516.5151432477046,636.6820567522959,0.3505387735608094
4707,2160.5209999999997,2516.039664501618,-355.51866450161833,-0.15233670730434223
7255,3545.385000000003,2081.242165053849,1464.142834946154,0.5326818475534374
4629,215.71919999999997,224.71491530713467,-8.995715307134702,-0.04085499379613822
349,948.0992000000003,1691.5870759055026,-743.4878759055023,-0.5789633272785322
2406,1295.6468000000002,1322.9200415523487,-27.27324155234851,-0.020831416159588834
7395,2863.6057999999985,2995.4757127774897,-131.8699127774912,-0.04502145464589624
5339,755.0171999999999,956.6373202756774,-201.62012027567755,-0.23668381349854073
2603,1607.907,3103.1906420245014,-1495.2836420245014,-0.6574974882868423
8171,958.7519999999996,974.3613017165314,-15.609301716531832,-0.016149742450998872
2208,243.01700000000002,756.2314532778557,-513.2144532778557,-1.1352160847117743
5867,2406.867000000001,2276.397446649226,130.4695533507752,0.05573177568504839
2755,587.2356000000002,499.1811789546117,88.0544210453885,0.16245698823575516
6502,1146.5076,2546.2147883446287,-1399.7071883446288,-0.7978874074701174
7794,889.5088,441.1052715468878,448.40352845311213,0.7013858423047923
6662,1896.198399999999,1744.174069924695,152.02433007530408,0.08356990846585166
586,1518.0239999999997,1531.4587000731353,-13.434700073135673,-0.008811190823903026
7488,162.45519999999993,300.1490835129152,-137.69388351291525,-0.6138770248109671
733,2976.1259999999997,2845.4856092688215,130.6403907311783,0.04488871310068543
2124,1749.7223999999999,2111.1854966078317,-361.46309660783186,-0.18779248966361184
6257,2854.950400000001,2601.0544710154704,253.89592898453066,0.09313754134424101
4686,4673.9159999999965,2223.2638186798176,2450.652181320179,0.7430209593869757
932,468.72319999999996,462.05609038990957,6.667109610090392,0.014326110834050887
1127,3767.0964000000026,2514.058485610322,1253.0379143896807,0.40440614517479023
4480,2028.6926000000008,2741.039786266343,-712.3471862663423,-0.30094578629057356
7261,2239.0853999999995,1568.2188332215114,670.866566778488,0.35612700472305914
1527,599.2200000000003,787.1273664133532,-187.90736641335297,-0.27276126372224585
5407,280.9676000000001,267.84606896700956,13.12153103299056,0.0478269142233918
3107,1747.7250000000004,2101.4686424757265,-353.7436424757261,-0.1843215116531285
3132,1444.7859999999996,1506.1190709028779,-61.33307090287826,-0.04157497688566636
7358,3119.938800000002,2112.9555803292674,1006.9832196707348,0.3897256699188665
2984,531.3083999999998,419.91554161017257,111.39285838982721,0.23528904395712047
4013,1366.2216000000003,1668.7496803554434,-302.5280803554431,-0.2000256781517935
5427,1033.3215999999998,1556.2482847723795,-522.9266847723798,-0.4094995111561648
7149,3352.3029999999994,4162.720966600634,-810.4179666006344,-0.2165213666375081
4115,5000.823800000002,3998.9203798255676,1001.9034201744344,0.2235782392173018
5987,2475.444399999999,2870.963233158193,-395.51883315819396,-0.14822765931473203
1575,5815.097200000005,3912.2427666884723,1902.8544333115324,0.39634669405058176
6601,1406.1696000000004,868.2787465300364,537.890853469964,0.48211189132255505
2614,3297.707399999997,5415.272931637034,-2117.565531637037,-0.49599578230560937
2483,928.1251999999996,714.6967732663556,213.42842673364396,0.26130827807202817
2513,351.54240000000004,333.81458479046233,17.72781520953771,0.051744626390928694
3393,744.3644000000002,912.2284901506758,-167.86409015067568,-0.20335979626715073
5819,3124.5993999999982,2371.3581848733106,753.2412151266876,0.27584321818189483
6684,1201.769,925.8488801181127,275.92011988188733,0.26083889201429855
3245,1625.8836000000003,1945.0544940636537,-319.17089406365335,-0.17923857234407237
3382,6595.414799999995,2560.37099010045,4035.043809899545,0.9462225143249734
2233,7317.141999999995,4872.119018364991,2445.0229816350047,0.406690855408252
8429,1649.8524000000002,1151.8357145753193,498.0166854246809,0.35932888613724234
2471,2006.7211999999993,1340.3784235579574,666.3427764420419,0.40355016662897114
3855,1090.5803999999996,279.63801655074565,810.942383449254,1.3609693418199091
6464,123.83879999999996,148.57004506465537,-24.73124506465541,-0.18207581109993942
4793,1935.4805999999996,3057.3353978473547,-1121.854797847355,-0.4571880838580462
1053,3761.770000000003,3454.1843286646904,307.5856713353128,0.08530324629260555
3295,379.50599999999986,442.4855426631946,-62.97954266319476,-0.1535373849792787
8060,3110.617600000002,2915.1292981232177,195.48830187678413,0.06490711673449834
6215,818.934,1188.407697039892,-369.47369703989193,-0.3723661258512916
8177,2804.349600000001,3577.4839626363514,-773.1343626363505,-0.2434881091669121
2495,780.3175999999999,381.6311471084736,398.68645289152624,0.7152464576508804
267,1949.4624000000001,1158.8401637703464,790.6222362296537,0.5201339961505171
3573,958.7519999999996,1406.976721693602,-448.2247216936024,-0.38356607361017137
6358,792.3019999999998,292.4602703497658,499.841729650234,0.9966138026819396
7224,71.90640000000003,101.27357522601251,-29.367175226012478,-0.3424602473386056
8457,265.6541999999999,419.0440346133558,-153.3898346133559,-0.4557805458940578
1044,1448.1150000000007,1214.1534127190166,233.96158728098408,0.1762156564258195
2820,2175.168599999999,3179.9135687813823,-1004.7449687813832,-0.37974783801649625
5553,1868.2348000000006,1121.1547963792675,747.0800036207331,0.5106348055219971
1193,2646.554999999999,2599.711108895013,46.84389110498614,0.017858467374494147
2302,3782.409799999998,2857.9539262463986,924.4558737535995,0.2802553613335128
2862,1571.288,1134.9557346536812,436.33226534631876,0.3253020153285986
3942,423.4488000000002,567.9094662281351,-144.46066622813493,-0.2935294060748106
533,767.0015999999997,653.6477669564423,113.35383304355742,0.15992026368055878
908,1985.4155999999998,2066.129880847653,-80.7142808476533,-0.039848972070889666
7217,3089.977800000001,1981.1920490487207,1108.7857509512803,0.4444651978936509
3784,231.69840000000008,1114.125818687199,-882.4274186871988,-1.5703888313426146
65,4456.199399999999,2793.953589328566,1662.2458106714325,0.46683860041492675
3614,1569.9563999999996,1213.7818063626166,356.17459363738294,0.25730690295777325
354,884.1824,434.3029773625537,449.87942263744634,0.7109209811343629
4368,5635.331200000003,3519.5223101598162,2115.808889840187,0.4707306482147615
6483,223.70880000000002,234.42449649940042,-10.715696499400394,-0.04678835337036524
1491,1697.7900000000002,1478.732406475623,219.05759352437713,0.1381421666545295
2680,1258.3619999999996,1265.273970140765,-6.911970140765334,-0.005477800686067624
3202,2302.3363999999997,2494.756752949444,-192.42035294944435,-0.08026679722292762
1287,1599.9174,875.2970080791031,724.620391920897,0.6031440153289314
5577,1270.3463999999997,1477.773261501327,-207.42686150132727,-0.151246782575015
472,1346.2475999999995,3495.37661816332,-2149.1290181633203,-0.9541199622542447
4921,1860.2452000000005,1197.5098552779075,662.735344722093,0.440464026847323
5067,4242.477599999999,3581.9994821456403,660.478117854359,0.1692262791393695
1701,4604.672799999999,4053.7356349255692,550.9371650744301,0.1274327789975196
4949,5926.285800000002,5396.099491690265,530.1863083097378,0.09372129991515443
5741,4211.185000000002,2543.8227159970643,1667.362284002938,0.5040761248308279
5279,3795.0599999999995,2151.8410050486314,1643.2189949513681,0.5673764638415397
2706,1070.6063999999994,564.3623115789185,506.24408842108096,0.6402840542313717
3207,373.51379999999995,337.23108500663807,36.28271499336188,0.10218654413643424
4803,1744.3960000000002,1178.705578921247,565.6904210787532,0.39199149457879834
1618,1884.8798000000002,2542.9220084260087,-658.0422084260085,-0.2994497645604053
5751,2858.945200000001,2166.158287317784,692.786912682217,0.27749752153593565
7078,4570.051199999998,2814.8202362205934,1755.2309637794046,0.48462600803856404
1201,2906.217,2879.9091310267754,26.307868973224686,0.009093493527078778
3966,5141.3076,3487.0456486087537,1654.2619513912464,0.3882525853093366
3826,2141.2127999999993,1370.799327887068,770.4134721129312,0.4459783767643808
6442,1177.1344000000001,1941.3135776583006,-764.1791776583004,-0.5002818354566614
8472,111.8544,143.39458323125746,-31.54018323125746,-0.2484021280494204
5790,814.9392000000003,1467.702929112477,-652.7637291124768,-0.5883403151001732
6029,3440.8543999999983,3073.7266064515925,367.12779354840586,0.11282910887160469
4872,1282.3307999999995,2025.5794301572046,-743.2486301572051,-0.4571764384432484
2888,6528.168999999996,4069.492926220056,2458.6760737799405,0.47260810226666194
518,139.818,131.05742255384692,8.760577446153093,0.06470600961236173
6693,1264.3542000000002,1960.1282163145524,-695.7740163145522,-0.4384484096009409
7583,2404.869600000001,1688.3976297596648,716.4719702403361,0.3537157506264572
8000,2663.2000000000003,1212.7093456999248,1450.4906543000754,0.7866714221051909
6033,1948.1308000000008,1435.2605567260503,512.8702432739506,0.30552394339605726
4269,1298.3099999999995,1253.4765095173136,44.833490482685875,0.035142520208214734
1402,177.76860000000005,803.4827037283665,-625.7141037283664,-1.508472954224258
8229,3175.8660000000023,2563.7386576602457,612.1273423397565,0.21411374478519196
6823,865.5400000000002,394.90116775290795,470.63883224709224,0.7847180642350793
8264,2741.7644,1205.4516025102153,1536.3127974897848,0.8217473841645528
1034,3795.0599999999995,3228.248959027088,566.8110409729115,0.16176034871206113
4939,939.4437999999998,894.9742055546079,44.46959444539186,0.0484931007614442
6245,10306.583999999999,5268.214994178238,5038.369005821761,0.6710913199246686
6535,2269.0464,1872.7718807194303,396.27451928056985,0.19194003261074144
7202,2966.1389999999997,2907.7613354537143,58.37766454628536,0.019877622493033265
5384,8868.455999999998,4505.791620832494,4362.664379167504,0.6771371151522079
8145,1090.5803999999996,1144.1566440477397,-53.57624404774015,-0.04795777860950512
2812,679.116,855.7021019972475,-176.5861019972475,-0.23113035144905947
8338,126.50200000000002,249.12703666344063,-122.62503666344061,-0.6777048354474653
2758,2600.6148000000007,2210.050999027975,390.56380097202555,0.16273228686662478
1219,2812.3392000000013,3491.3814743296,-679.042274329599,-0.21628090324521843
4407,1516.0266000000001,2478.2388583960437,-962.2122583960436,-0.49145533692572574
8491,2966.1389999999997,1518.624158328221,1447.5148416717786,0.66945634112174
2826,314.25759999999997,180.51749280125384,133.74010719874613,0.5543853456408341
2750,1238.388,1187.4930644397054,50.89493556029447,0.041966117446120776
1502,10256.648999999992,3654.5981864876107,6602.050813512382,1.0319400263465113
6784,203.73480000000004,222.915731341701,-19.180931341700955,-0.08997466557182232
921,2290.3520000000003,1823.1447636172777,467.2072363827226,0.22814261544615633
2260,120.50979999999996,222.84179388718965,-102.3319938871897,-0.614730997808639
1919,2387.558799999999,2826.6665419067635,-439.10774190676466,-0.16882669565721464
1662,1426.1436000000003,2529.1722831254233,-1103.028683125423,-0.5729180702063168
1995,3675.215999999997,3187.379405450447,487.8365945495502,0.1424128302631278
4347,2163.8500000000004,1193.4087397915462,970.4412602084542,0.5950753429828719
4726,3062.0142000000023,2102.0524847522306,959.9617152477717,0.3761586936143386
5650,143.81279999999995,661.5633949534524,-517.7505949534525,-1.5260933602727746
177,2599.2832,2150.8422700580554,448.44092994194443,0.18937619577006082
4001,1897.5299999999995,1306.1110814400197,591.4189185599798,0.37349895850065984
132,1014.6791999999997,477.71672716143615,536.9624728385636,0.7533098465843349
2963,367.5216,384.69338004256434,-17.171780042564365,-0.0456645090707557
2917,251.6723999999999,100.27806933239341,151.39433066760648,0.9201812214419336
7045,1314.2891999999997,2753.580278300699,-1439.2910783006992,-0.7396059971283009
4376,2327.6368000000007,2543.8291981931557,-216.192398193155,-0.0888170001968529
6950,487.3656,1815.7245815033139,-1328.3589815033138,-1.3152253253714914
2481,3844.995000000001,3651.9648530749505,193.0301469250503,0.051506963901331915
1115,1127.8651999999997,1533.0724053563201,-405.2072053563204,-0.30694718753786976
4838,3795.0599999999995,2068.490137179109,1726.5698628208906,0.6068812821942506
1147,1857.5820000000003,1516.8711303886478,340.71086961135256,0.2026258955382696
6429,2203.797999999999,3179.8207128856484,-976.0227128856495,-0.3666425800592297
6345,5257.156800000004,2810.0943933914964,2447.062406608508,0.6263722735542423
4041,2618.5913999999993,1632.2199667542695,986.3714332457298,0.47269550859862086
4507,624.5204000000001,941.5951812882363,-317.0747812882362,-0.41059144318962115
5143,4910.274999999995,2508.473867813236,2401.801132186759,0.671655400952119
4606,1777.6859999999995,883.2271867744859,894.4588132255136,0.6994853403771026
6407,890.8403999999998,2176.5196763286394,-1285.6792763286396,-0.8933171144576812
828,856.8845999999996,1488.9113218704656,-632.026721870466,-0.5524972216622892
8488,2942.8360000000002,1629.0112003164838,1313.8247996835164,0.5914005370741711
408,1898.8616000000006,876.6546043454879,1022.2069956545128,0.7728967505856588
4528,4374.306,3610.5999661768933,763.7060338231063,0.19187392450261065
6343,4697.884799999999,4366.906980691113,330.97781930888596,0.07305739109252585
2063,4427.570000000002,2295.045112727412,2132.5248872725906,0.6570984005454026
157,1314.2891999999997,1421.4410739657421,-107.15187396574242,-0.0783752106612221
7376,1081.9250000000002,1175.1325920905988,-93.20759209059861,-0.08263912362161552
7700,703.0848000000001,541.8909077256674,161.1938922743327,0.2604128065032505
2389,2993.4368000000004,2765.7092942793556,227.72750572064479,0.07912503071305377
7166,3866.9664000000007,4110.343308376626,-243.37690837662512,-0.061036231357066484
8490,572.588,277.58019801172503,295.00780198827493,0.7240565421287863
7179,1105.228,1433.0628063816657,-327.83480638166566,-0.25976232795686105
1005,3364.9532,2061.3040798877137,1303.6491201122863,0.490075224124789
6337,1736.4063999999994,3131.155439054504,-1394.7490390545045,-0.589584396067492
4534,1695.7926,2507.434847784895,-811.6422477848948,-0.39111001542305335
7750,1565.9616000000005,1650.289071922894,-84.32747192289344,-0.05245039147723496
37,3150.565599999999,1664.2998531497185,1486.2657468502805,0.6381774658998509
5246,2684.505599999999,2083.097410605345,601.4081893946541,0.25364065116955103
866,2876.256,2907.417699433226,-31.161699433226204,-0.01077585029540895
4617,968.7389999999998,974.2818314685229,-5.542831468523104,-0.005705390713635516
7538,4460.859999999997,2628.9206518714536,1831.9393481285433,0.5287682091305221
4965,3693.8584,2938.903713079921,754.954686920079,0.228634923507828
2748,1071.9379999999996,3455.337559690685,-2383.3995596906852,-1.1704519290837698
3777,1018.6740000000002,1521.8242472584711,-503.1502472584709,-0.40140799634559876
1168,3261.7542000000017,2001.7894243253409,1259.9647756746608,0.48822365610895524
2142,2554.0087999999996,1334.9063172301037,1219.102482769896,0.6488030881495748
1472,42.6112,107.81309493027872,-65.20189493027873,-0.9282819958858841
2829,804.2863999999996,1299.4086963316702,-495.12229633167055,-0.47970916634526883
2807,3263.751600000003,2516.82715150183,746.9244484981728,0.2598782898963554
95,3083.9856,5537.420423927865,-2453.434823927865,-0.5853059784417436
6554,1438.1279999999997,1770.9535833409545,-332.82558334095484,-0.2081758813087209
6961,2567.324800000001,2355.4218736717307,211.90292632827004,0.086144571918914
841,4287.7519999999995,2182.910252155531,2104.8417478444685,0.6751036217119992
8499,123.83879999999996,109.02856832284692,14.810231677153041,0.1273707772786441
763,322.2471999999999,282.78040095985494,39.46679904014496,0.13064832479118316
3692,793.6335999999997,2749.7316935493013,-1956.0980935493017,-1.2426367261345925
8379,1687.1372,1732.591850053943,-45.45465005394317,-0.02658533852304501
4691,3392.916800000001,1763.946897362746,1628.9699026372548,0.6541361108330292
3898,3775.0859999999966,3659.082177715659,116.00382228433773,0.03121081904944667
1862,2133.2232,2614.991963643976,-481.76876364397594,-0.2036269489709639
3882,5383.658800000003,3106.717477901241,2276.9413220987617,0.5498015219341177
5916,1411.4960000000003,2611.0727550487113,-1199.576755048711,-0.6151110193074798
4339,897.4984000000002,3337.141684493698,-2439.643284493698,-1.3132585988625927
1737,5283.123000000003,5359.158457020334,-76.0354570203308,-0.01428955833183565
1807,2768.396399999999,2612.0411106789406,156.35528932105854,0.058136285146955125
251,1787.0071999999996,1208.7418603192446,578.265339680755,0.3909622314709935
7476,4660.6,3493.0509898303167,1167.5490101696837,0.28836863177756733
334,2947.496599999999,2070.197086554316,877.2995134456833,0.35331238626797834
3296,3969.4996000000024,2596.004940783685,1373.4946592163174,0.4246663393451726
1768,4042.7376,2813.6882722719433,1229.0493277280566,0.3624259111404209
6828,210.39280000000008,229.04633917231283,-18.653539172312747,-0.08494807780188474
5309,3219.8088000000007,1733.4741791796753,1486.3346208203254,0.6191943880742077
1393,2988.1103999999978,2507.7174462190555,480.3929537809422,0.17526825895242126
736,1765.7016000000006,2153.304704094691,-387.60310409469025,-0.19845561524355038
6237,1406.1696000000004,1021.0465767689095,385.1230232310909,0.3200412550861369
3932,3352.3029999999994,2606.8534278142256,745.4495721857738,0.2515036615076989
1595,575.2511999999999,385.3495438345749,189.90165616542504,0.40065598650864764
6920,3616.625600000002,3240.071247263692,376.5543527363102,0.10994611695651813
5492,1323.6103999999996,1408.5854417826824,-84.97504178268287,-0.06222281364383431
6141,2876.256,2738.5364664165663,137.71953358343353,0.049065807060780564
6813,280.9676000000001,267.84606896700956,13.12153103299056,0.0478269142233918
1832,6179.955600000002,2733.3404287292974,3446.6151712707046,0.8157866255024713
3997,978.7260000000001,1449.1184579822052,-470.3924579822051,-0.392458964588152
3626,2890.9036000000006,3497.429929147837,-606.5263291478363,-0.19045927518804628
1432,593.2277999999999,867.4421480608249,-274.21434806082505,-0.3799703478533436
8409,2365.5874000000003,1765.864544500185,599.7228554998153,0.29238596582617316
4574,529.3110000000001,2587.314351713846,-2058.003351713846,-1.58679952605657
8500,4993.500000000002,3619.1665880590567,1374.333411940945,0.321893291662132
5242,585.904,942.0797252599532,-356.1757252599532,-0.4749339513979862
3127,2082.622400000001,1782.5983945150779,300.02400548492324,0.15555579677005493
7344,1571.288,2187.6496166295933,-616.3616166295933,-0.33093206788794305
80,1701.7848000000004,1989.2810243685008,-287.4962243685004,-0.15609569649263388
758,5499.507999999995,4479.443170581153,1020.0648294188422,0.2051598872706979
465,2087.9488,2133.5518650181743,-45.60306501817422,-0.02160598453155327
7139,221.04559999999995,144.67656705744326,76.36903294255669,0.4238683361036646
1233,2988.1103999999978,2559.672829202496,428.43757079750185,0.15476176514774131
5152,1035.3190000000002,3176.950270150531,-2141.6312701505312,-1.1212121102903794
4898,312.9260000000001,282.695921248042,30.230078751958104,0.10159490411305416
1839,3165.8790000000013,3035.348752711453,130.53024728854825,0.04210441396252129
7273,1223.0745999999997,1609.0933642704397,-386.01876427044,-0.2743030402062603
1437,282.29920000000004,540.8308803753433,-258.5316803753433,-0.6501391229935605
1142,2281.6966000000007,1469.0333080915668,812.6632919084338,0.44031471812639555
7432,2773.0569999999993,2494.7042101451448,278.35278985485456,0.10578015265011764
7599,2812.3392000000013,2478.341446671802,333.99775332819945,0.12642702761657887
3187,3215.813999999997,1496.9342585495838,1718.8797414504133,0.7646613248146288
7611,2607.2728000000006,1722.446881282955,884.8259187170456,0.41455888554901144
5282,2083.2881999999995,1314.1069108498816,769.1812891501179,0.46079023119344154
